date,open,high,low,close,volume
2025-09-22,2999.80,3000.50,2999.50,3000.00,1000000
2025-09-23,3000.30,3001.00,3000.00,3000.50,1000100
2025-09-24,3000.80,3001.50,3000.50,3001.00,1000200
2025-09-25,3001.30,3002.00,3001.00,3001.50,1000300
2025-09-26,3001.80,3002.50,3001.50,3002.00,1000400
2025-09-29,3002.30,3003.00,3002.00,3002.50,1000500
2025-09-30,3002.80,3003.50,3002.50,3003.00,1000600
2025-10-01,3003.30,3004.00,3003.00,3003.50,1000700
2025-10-02,3003.80,3004.50,3003.50,3004.00,1000800
2025-10-03,3004.30,3005.00,3004.00,3004.50,1000900
2025-10-06,3004.80,3005.50,3004.50,3005.00,1001000
2025-10-07,3005.30,3006.00,3005.00,3005.50,1001100
2025-10-08,3005.80,3006.50,3005.50,3006.00,1001200
2025-10-09,3006.30,3007.00,3006.00,3006.50,1001300
2025-10-10,3006.80,3007.50,3006.50,3007.00,1001400
2025-10-13,3007.30,3008.00,3007.00,3007.50,1001500
2025-10-14,3007.80,3008.50,3007.50,3008.00,1001600
2025-10-15,3008.30,3009.00,3008.00,3008.50,1001700
2025-10-16,3008.80,3009.50,3008.50,3009.00,1001800
2025-10-17,3009.30,3010.00,3009.00,3009.50,1001900
2025-10-20,3009.80,3010.50,3009.50,3010.00,1002000
2025-10-21,3010.30,3011.00,3010.00,3010.50,1002100
2025-10-22,3010.80,3011.50,3010.50,3011.00,1002200
2025-10-23,3011.30,3012.00,3011.00,3011.50,1002300
2025-10-24,3011.80,3012.50,3011.50,3012.00,1002400
2025-10-27,3012.30,3013.00,3012.00,3012.50,1002500
2025-10-28,3012.80,3013.50,3012.50,3013.00,1002600
2025-10-29,3013.30,3014.00,3013.00,3013.50,1002700
2025-10-30,3013.80,3014.50,3013.50,3014.00,1002800
2025-10-31,3014.30,3015.00,3014.00,3014.50,1002900
2025-11-03,3014.80,3015.50,3014.50,3015.00,1003000
2025-11-04,3015.30,3016.00,3015.00,3015.50,1003100
2025-11-05,3015.80,3016.50,3015.50,3016.00,1003200
2025-11-06,3016.30,3017.00,3016.00,3016.50,1003300
2025-11-07,3016.80,3017.50,3016.50,3017.00,1003400
