date,open,high,low,close,volume
2025-09-22,4999.80,5000.50,4999.50,5000.00,1000000
2025-09-23,5000.60,5001.30,5000.30,5000.80,1000100
2025-09-24,5001.40,5002.10,5001.10,5001.60,1000200
2025-09-25,5002.20,5002.90,5001.90,5002.40,1000300
2025-09-26,5003.00,5003.70,5002.70,5003.20,1000400
2025-09-29,5003.80,5004.50,5003.50,5004.00,1000500
2025-09-30,5004.60,5005.30,5004.30,5004.80,1000600
2025-10-01,5005.40,5006.10,5005.10,5005.60,1000700
2025-10-02,5006.20,5006.90,5005.90,5006.40,1000800
2025-10-03,5007.00,5007.70,5006.70,5007.20,1000900
2025-10-06,5007.80,5008.50,5007.50,5008.00,1001000
2025-10-07,5008.60,5009.30,5008.30,5008.80,1001100
2025-10-08,5009.40,5010.10,5009.10,5009.60,1001200
2025-10-09,5010.20,5010.90,5009.90,5010.40,1001300
2025-10-10,5011.00,5011.70,5010.70,5011.20,1001400
2025-10-13,5011.80,5012.50,5011.50,5012.00,1001500
2025-10-14,5012.60,5013.30,5012.30,5012.80,1001600
2025-10-15,5013.40,5014.10,5013.10,5013.60,1001700
2025-10-16,5014.20,5014.90,5013.90,5014.40,1001800
2025-10-17,5015.00,5015.70,5014.70,5015.20,1001900
2025-10-20,5015.80,5016.50,5015.50,5016.00,1002000
2025-10-21,5016.60,5017.30,5016.30,5016.80,1002100
2025-10-22,5017.40,5018.10,5017.10,5017.60,1002200
2025-10-23,5018.20,5018.90,5017.90,5018.40,1002300
2025-10-24,5019.00,5019.70,5018.70,5019.20,1002400
2025-10-27,5019.80,5020.50,5019.50,5020.00,1002500
2025-10-28,5020.60,5021.30,5020.30,5020.80,1002600
2025-10-29,5021.40,5022.10,5021.10,5021.60,1002700
2025-10-30,5022.20,5022.90,5021.90,5022.40,1002800
2025-10-31,5023.00,5023.70,5022.70,5023.20,1002900
2025-11-03,5023.80,5024.50,5023.50,5024.00,1003000
2025-11-04,5024.60,5025.30,5024.30,5024.80,1003100
2025-11-05,5025.40,5026.10,5025.10,5025.60,1003200
2025-11-06,5026.20,5026.90,5025.90,5026.40,1003300
2025-11-07,5027.00,5027.70,5026.70,5027.20,1003400
2025-11-10,5027.80,5028.50,5027.50,5028.00,1003500
2025-11-11,5028.60,5029.30,5028.30,5028.80,1003600
2025-11-12,5029.40,5030.10,5029.10,5029.60,1003700
2025-11-13,5030.20,5030.90,5029.90,5030.40,1003800
2025-11-14,5031.00,5031.70,5030.70,5031.20,1003900
2025-11-17,5031.80,5032.50,5031.50,5032.00,1004000
2025-11-18,5032.60,5033.30,5032.30,5032.80,1004100
2025-11-19,5033.40,5034.10,5033.10,5033.60,1004200
2025-11-20,5034.20,5034.90,5033.90,5034.40,1004300
2025-11-21,5035.00,5035.70,5034.70,5035.20,1004400
2025-11-24,5035.80,5036.50,5035.50,5036.00,1004500
2025-11-25,5036.60,5037.30,5036.30,5036.80,1004600
2025-11-26,5037.40,5038.10,5037.10,5037.60,1004700
2025-11-27,5038.20,5038.90,5037.90,5038.40,1004800
2025-11-28,5039.00,5039.70,5038.70,5039.20,1004900
2025-12-01,5039.80,5040.50,5039.50,5040.00,1005000
2025-12-02,5040.60,5041.30,5040.30,5040.80,1005100
2025-12-03,5041.40,5042.10,5041.10,5041.60,1005200
2025-12-04,5042.20,5042.90,5041.90,5042.40,1005300
2025-12-05,5043.00,5043.70,5042.70,5043.20,1005400
2025-12-08,5043.80,5044.50,5043.50,5044.00,1005500
2025-12-09,5044.60,5045.30,5044.30,5044.80,1005600
2025-12-10,5045.40,5046.10,5045.10,5045.60,1005700
2025-12-11,5046.20,5046.90,5045.90,5046.40,1005800
2025-12-12,5047.00,5047.70,5046.70,5047.20,1005900
2025-12-15,5047.80,5048.50,5047.50,5048.00,1006000
2025-12-16,5048.60,5049.30,5048.30,5048.80,1006100
2025-12-17,5049.40,5050.10,5049.10,5049.60,1006200
2025-12-18,5050.20,5050.90,5049.90,5050.40,1006300
2025-12-19,5051.00,5051.70,5050.70,5051.20,1006400
2025-12-22,5051.80,5052.50,5051.50,5052.00,1006500
2025-12-23,5052.60,5053.30,5052.30,5052.80,1006600
2025-12-24,5053.40,5054.10,5053.10,5053.60,1006700
2025-12-25,5054.20,5054.90,5053.90,5054.40,1006800
2025-12-26,5055.00,5055.70,5054.70,5055.20,1006900
2025-12-29,5055.80,5056.50,5055.50,5056.00,1007000
2025-12-30,5056.60,5057.30,5056.30,5056.80,1007100
2025-12-31,5057.40,5058.10,5057.10,5057.60,1007200
2026-01-01,5058.20,5058.90,5057.90,5058.40,1007300
2026-01-02,5059.00,5059.70,5058.70,5059.20,1007400
2026-01-05,5059.80,5060.50,5059.50,5060.00,1007500
2026-01-06,5060.60,5061.30,5060.30,5060.80,1007600
2026-01-07,5061.40,5062.10,5061.10,5061.60,1007700
2026-01-08,5062.20,5062.90,5061.90,5062.40,1007800
2026-01-09,5063.00,5063.70,5062.70,5063.20,1007900
2026-01-12,5063.80,5064.50,5063.50,5064.00,1008000
2026-01-13,5064.60,5065.30,5064.30,5064.80,1008100
2026-01-14,5065.40,5066.10,5065.10,5065.60,1008200
2026-01-15,5066.20,5066.90,5065.90,5066.40,1008300
2026-01-16,5067.00,5067.70,5066.70,5067.20,1008400
2026-01-19,5067.80,5068.50,5067.50,5068.00,1008500
2026-01-20,5068.60,5069.30,5068.30,5068.80,1008600
2026-01-21,5069.40,5070.10,5069.10,5069.60,1008700
2026-01-22,5070.20,5070.90,5069.90,5070.40,1008800
2026-01-23,5071.00,5071.70,5070.70,5071.20,1008900
2026-01-26,5071.80,5072.50,5071.50,5072.00,1009000
2026-01-27,5072.60,5073.30,5072.30,5072.80,1009100
2026-01-28,5073.40,5074.10,5073.10,5073.60,1009200
2026-01-29,5074.20,5074.90,5073.90,5074.40,1009300
2026-01-30,5075.00,5075.70,5074.70,5075.20,1009400
2026-02-02,5075.80,5076.50,5075.50,5076.00,1009500
2026-02-03,5076.60,5077.30,5076.30,5076.80,1009600
2026-02-04,5077.40,5078.10,5077.10,5077.60,1009700
2026-02-05,5078.20,5078.90,5077.90,5078.40,1009800
2026-02-06,5079.00,5079.70,5078.70,5079.20,1009900
2026-02-09,5079.80,5080.50,5079.50,5080.00,1010000
2026-02-10,5080.60,5081.30,5080.30,5080.80,1010100
2026-02-11,5081.40,5082.10,5081.10,5081.60,1010200
2026-02-12,5082.20,5082.90,5081.90,5082.40,1010300
2026-02-13,5083.00,5083.70,5082.70,5083.20,1010400
2026-02-16,5083.80,5084.50,5083.50,5084.00,1010500
2026-02-17,5084.60,5085.30,5084.30,5084.80,1010600
2026-02-18,5085.40,5086.10,5085.10,5085.60,1010700
2026-02-19,5086.20,5086.90,5085.90,5086.40,1010800
2026-02-20,5087.00,5087.70,5086.70,5087.20,1010900
2026-02-23,5087.80,5088.50,5087.50,5088.00,1011000
2026-02-24,5088.60,5089.30,5088.30,5088.80,1011100
2026-02-25,5089.40,5090.10,5089.10,5089.60,1011200
2026-02-26,5090.20,5090.90,5089.90,5090.40,1011300
2026-02-27,5091.00,5091.70,5090.70,5091.20,1011400
2026-03-02,5091.80,5092.50,5091.50,5092.00,1011500
2026-03-03,5092.60,5093.30,5092.30,5092.80,1011600
2026-03-04,5093.40,5094.10,5093.10,5093.60,1011700
2026-03-05,5094.20,5094.90,5093.90,5094.40,1011800
2026-03-06,5095.00,5095.70,5094.70,5095.20,1011900
2026-03-09,5095.80,5096.50,5095.50,5096.00,1012000
2026-03-10,5096.60,5097.30,5096.30,5096.80,1012100
2026-03-11,5097.40,5098.10,5097.10,5097.60,1012200
2026-03-12,5098.20,5098.90,5097.90,5098.40,1012300
2026-03-13,5099.00,5099.70,5098.70,5099.20,1012400
2026-03-16,5099.80,5100.50,5099.50,5100.00,1012500
2026-03-17,5100.60,5101.30,5100.30,5100.80,1012600
2026-03-18,5101.40,5102.10,5101.10,5101.60,1012700
2026-03-19,5102.20,5102.90,5101.90,5102.40,1012800
